gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,7,200,946.108,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,8,200,942.950,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,9,200,993.751,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,10,200,971.448,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,11,200,984.427,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,12,200,1029.565,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,13,200,950.528,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,14,200,949.647,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,15,200,987.228,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,16,200,960.415,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,17,200,1027.850,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,18,200,991.524,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,19,200,1002.271,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,20,200,949.043,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,21,200,961.966,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,22,200,1026.821,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,23,200,994.698,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,24,200,987.300,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,25,200,973.251,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,26,200,1046.190,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,27,200,1052.693,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,28,200,1038.459,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,29,200,1032.632,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,0,200,1106.478,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,1,200,994.457,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,2,200,941.353,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,3,200,940.442,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,4,200,961.787,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,5,200,944.527,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,6,200,956.896,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,7,200,948.224,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,8,200,951.388,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,9,200,953.444,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,10,200,986.997,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,11,200,1046.682,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,12,200,1030.538,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,13,200,974.152,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,14,200,993.340,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,15,200,1058.314,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,16,200,1031.040,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,17,200,1007.288,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,18,200,969.277,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,19,200,951.030,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,20,200,944.686,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,21,200,954.122,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,22,200,989.828,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,23,200,1045.596,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,24,200,1007.524,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,25,200,963.389,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,26,200,964.424,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,27,200,992.328,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,28,200,1000.902,1,1781204316
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,8,29,200,1034.556,1,1781204316
